id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,105.0,2.0,emotional,neutral,130.0,Neutx4_Neg,1.0,,wheat,blue,1.117,['j'],[0.7029999999999745],1.0,1.0,1.0,0.7029999999999745,0.7029999999999745,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,106.0,2.0,emotional,neutral,130.0,Neutx4_Neg,0.0,,zigzag,blue,1.134,['j'],[0.5070000000000618],1.0,1.0,1.0,0.5070000000000618,0.5070000000000618,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,107.0,2.0,emotional,negative,130.0,Neutx4_Neg,0.0,NeutNegNoSwitch,sad,blue,1.167,['j'],[0.4519999999999982],1.0,1.0,1.0,0.4519999999999982,0.4519999999999982,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,108.0,2.0,emotional,neutral,131.0,Neutx2_Neg,1.0,,magnet,hotpink,1.034,['l'],[0.6599999999999682],1.0,3.0,3.0,0.6599999999999682,0.6599999999999682,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,109.0,2.0,emotional,neutral,131.0,Neutx2_Neg,0.0,,fashion,hotpink,1.1,['l'],[0.7880000000000109],1.0,3.0,3.0,0.7880000000000109,0.7880000000000109,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,110.0,2.0,emotional,negative,131.0,Neutx2_Neg,1.0,NeutNegSwitch,mad,saddlebrown,1.184,['k'],[0.6140000000000327],1.0,2.0,2.0,0.6140000000000327,0.6140000000000327,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,111.0,2.0,emotional,positive,132.0,Posx4,1.0,,loyal,hotpink,1.2,['l'],[1.038000000000011],1.0,3.0,3.0,1.038000000000011,1.038000000000011,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,112.0,2.0,emotional,positive,132.0,Posx4,0.0,,delighted,hotpink,1.017,['l'],[0.9400000000000546],1.0,3.0,3.0,0.9400000000000546,0.9400000000000546,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,113.0,2.0,emotional,positive,132.0,Posx4,0.0,PosNoSwitch,sociable,hotpink,1.0,['l'],[0.9270000000000209],1.0,3.0,3.0,0.9270000000000209,0.9270000000000209,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,114.0,2.0,emotional,neutral,133.0,Neutx2_Pos,1.0,,sweep,blue,1.2,['j'],[0.7129999999999654],1.0,1.0,1.0,0.7129999999999654,0.7129999999999654,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,115.0,2.0,emotional,neutral,133.0,Neutx2_Pos,0.0,,pretend,blue,1.017,['j'],[0.48699999999996635],1.0,1.0,1.0,0.48699999999996635,0.48699999999996635,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,116.0,2.0,emotional,positive,133.0,Neutx2_Pos,0.0,NeutPosNoSwitch,tranquil,blue,1.184,['j'],[0.5679999999999836],1.0,1.0,1.0,0.5679999999999836,0.5679999999999836,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,117.0,2.0,emotional,neutral,134.0,Neutx4_Pos,1.0,,move,saddlebrown,1.1,['k'],[0.6280000000000427],1.0,2.0,2.0,0.6280000000000427,0.6280000000000427,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,118.0,2.0,emotional,neutral,134.0,Neutx4_Pos,0.0,,join,saddlebrown,1.084,['k'],[0.5769999999999982],1.0,2.0,2.0,0.5769999999999982,0.5769999999999982,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,119.0,2.0,emotional,positive,134.0,Neutx4_Pos,0.0,NeutPosNoSwitch,cute,saddlebrown,1.15,['k'],[0.7010000000000218],1.0,2.0,2.0,0.7010000000000218,0.7010000000000218,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,120.0,2.0,emotional,neutral,135.0,Neutx2_Pos,1.0,,unbutton,hotpink,1.134,['l'],[0.8880000000000337],1.0,3.0,3.0,0.8880000000000337,0.8880000000000337,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,121.0,2.0,emotional,neutral,135.0,Neutx2_Pos,0.0,,direction,hotpink,1.034,['l'],[0.8139999999999645],1.0,3.0,3.0,0.8139999999999645,0.8139999999999645,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,122.0,2.0,emotional,positive,135.0,Neutx2_Pos,1.0,NeutPosSwitch,wealth,blue,1.167,['j'],[0.7619999999999436],1.0,1.0,1.0,0.7619999999999436,0.7619999999999436,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,123.0,2.0,emotional,neutral,136.0,Neutx5_Pos,1.0,,fryer,hotpink,1.05,['l'],[0.8590000000000373],1.0,3.0,3.0,0.8590000000000373,0.8590000000000373,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,124.0,2.0,emotional,neutral,136.0,Neutx5_Pos,0.0,,rocker,hotpink,1.067,['l'],[0.7570000000000618],1.0,3.0,3.0,0.7570000000000618,0.7570000000000618,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,125.0,2.0,emotional,positive,136.0,Neutx5_Pos,1.0,NeutPosSwitch,clever,saddlebrown,1.117,['k'],[1.0030000000000427],1.0,2.0,2.0,1.0030000000000427,1.0030000000000427,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,126.0,2.0,emotional,neutral,137.0,Neutx5_Pos,1.0,,testify,hotpink,1.134,['l'],[0.650000000000091],1.0,3.0,3.0,0.650000000000091,0.650000000000091,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,127.0,2.0,emotional,neutral,137.0,Neutx5_Pos,0.0,,form,hotpink,1.05,['l'],[0.5380000000000109],1.0,3.0,3.0,0.5380000000000109,0.5380000000000109,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,128.0,2.0,emotional,positive,137.0,Neutx5_Pos,0.0,NeutPosNoSwitch,witty,hotpink,1.167,['l'],[0.41599999999994],1.0,3.0,3.0,0.41599999999994,0.41599999999994,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,129.0,2.0,emotional,positive,138.0,Posx4,0.0,,secure,hotpink,1.034,['l'],[0.3809999999999718],1.0,3.0,3.0,0.3809999999999718,0.3809999999999718,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,130.0,2.0,emotional,positive,138.0,Posx4,1.0,PosSwitch,dignified,saddlebrown,1.0,['k'],[0.5339999999999918],1.0,2.0,2.0,0.5339999999999918,0.5339999999999918,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,0.0,3.0,emotional,neutral,139.0,Neutx2_Neg,1.0,,zoom,hotpink,1.017,['l'],[1.0470000000000255],1.0,3.0,3.0,1.0470000000000255,1.0470000000000255,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,1.0,3.0,emotional,neutral,139.0,Neutx2_Neg,0.0,,symmetry,hotpink,1.15,['l'],[0.5319999999999254],1.0,3.0,3.0,0.5319999999999254,0.5319999999999254,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,2.0,3.0,emotional,negative,139.0,Neutx2_Neg,1.0,NeutNegSwitch,unimportant,blue,1.2,['j'],[0.5480000000000018],1.0,1.0,1.0,0.5480000000000018,0.5480000000000018,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,3.0,3.0,emotional,neutral,140.0,Neutx2_Neg,1.0,,barracuda,saddlebrown,1.067,['k'],[0.5109999999999673],1.0,2.0,2.0,0.5109999999999673,0.5109999999999673,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,4.0,3.0,emotional,neutral,140.0,Neutx2_Neg,0.0,,creaking,saddlebrown,1.117,['k'],[0.5259999999999536],1.0,2.0,2.0,0.5259999999999536,0.5259999999999536,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,5.0,3.0,emotional,negative,140.0,Neutx2_Neg,1.0,NeutNegSwitch,ashamed,blue,1.184,['j'],[0.6660000000000537],1.0,1.0,1.0,0.6660000000000537,0.6660000000000537,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,6.0,3.0,emotional,neutral,141.0,Neutx5_Neg,1.0,,limit,saddlebrown,1.084,['k'],[0.7320000000000846],1.0,2.0,2.0,0.7320000000000846,0.7320000000000846,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,7.0,3.0,emotional,neutral,141.0,Neutx5_Neg,0.0,,password,saddlebrown,1.1,['k'],[0.69399999999996],1.0,2.0,2.0,0.69399999999996,0.69399999999996,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,8.0,3.0,emotional,negative,141.0,Neutx5_Neg,1.0,NeutNegSwitch,insult,hotpink,1.084,['l'],[0.7129999999999654],1.0,3.0,3.0,0.7129999999999654,0.7129999999999654,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,9.0,3.0,emotional,neutral,142.0,Neutx3_Neg,1.0,,tighten,blue,1.1,['j'],[0.7290000000000418],1.0,1.0,1.0,0.7290000000000418,0.7290000000000418,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,10.0,3.0,emotional,neutral,142.0,Neutx3_Neg,0.0,,spinner,blue,1.0,['j'],[0.40800000000001546],1.0,1.0,1.0,0.40800000000001546,0.40800000000001546,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,11.0,3.0,emotional,negative,142.0,Neutx3_Neg,0.0,NeutNegNoSwitch,dumb,blue,1.117,['j'],[0.41399999999998727],1.0,1.0,1.0,0.41399999999998727,0.41399999999998727,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,12.0,3.0,emotional,neutral,143.0,Neutx3_Neg,1.0,,gather,hotpink,1.167,"['k', 'l']","[0.6370000000000573, 0.8900000000001]",2.0,2.0,3.0,0.6370000000000573,0.8900000000001,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,13.0,3.0,emotional,neutral,143.0,Neutx3_Neg,0.0,,stadium,hotpink,1.15,['l'],[0.5180000000000291],1.0,3.0,3.0,0.5180000000000291,0.5180000000000291,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,14.0,3.0,emotional,negative,143.0,Neutx3_Neg,0.0,NeutNegNoSwitch,awkward,hotpink,1.134,['l'],[0.46900000000005093],1.0,3.0,3.0,0.46900000000005093,0.46900000000005093,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,15.0,3.0,emotional,neutral,144.0,Neutx4_Pos,1.0,,slingshot,blue,1.184,['j'],[0.5639999999999645],1.0,1.0,1.0,0.5639999999999645,0.5639999999999645,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,16.0,3.0,emotional,neutral,144.0,Neutx4_Pos,0.0,,toaster,blue,1.2,['j'],[0.4370000000000118],1.0,1.0,1.0,0.4370000000000118,0.4370000000000118,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,17.0,3.0,emotional,positive,144.0,Neutx4_Pos,1.0,NeutPosSwitch,talented,hotpink,1.067,['l'],[0.7409999999999854],1.0,3.0,3.0,0.7409999999999854,0.7409999999999854,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,18.0,3.0,emotional,positive,145.0,Posx4,0.0,,lovely,hotpink,1.034,['l'],[0.6269999999999527],1.0,3.0,3.0,0.6269999999999527,0.6269999999999527,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,19.0,3.0,emotional,positive,145.0,Posx4,0.0,PosNoSwitch,optimist,hotpink,1.017,['l'],[0.5380000000000109],1.0,3.0,3.0,0.5380000000000109,0.5380000000000109,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,20.0,3.0,emotional,neutral,146.0,Neutx3_Neg,1.0,,frequency,saddlebrown,1.05,['k'],[0.5270000000000437],1.0,2.0,2.0,0.5270000000000437,0.5270000000000437,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,21.0,3.0,emotional,neutral,146.0,Neutx3_Neg,0.0,,tilt,saddlebrown,1.084,['k'],[0.4779999999999518],1.0,2.0,2.0,0.4779999999999518,0.4779999999999518,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,22.0,3.0,emotional,negative,146.0,Neutx3_Neg,0.0,NeutNegNoSwitch,pathetic,saddlebrown,1.2,['k'],[0.4500000000000455],1.0,2.0,2.0,0.4500000000000455,0.4500000000000455,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,23.0,3.0,emotional,neutral,147.0,Neutx1_Neg,1.0,,fundraiser,hotpink,1.1,['l'],[0.6319999999999482],1.0,3.0,3.0,0.6319999999999482,0.6319999999999482,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,24.0,3.0,emotional,negative,147.0,Neutx1_Neg,1.0,NeutNegSwitch,coffin,saddlebrown,1.0,['k'],[0.7910000000000537],1.0,2.0,2.0,0.7910000000000537,0.7910000000000537,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,25.0,3.0,emotional,positive,148.0,Posx2,1.0,,new,blue,1.034,['j'],[0.7040000000000646],1.0,1.0,1.0,0.7040000000000646,0.7040000000000646,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,26.0,3.0,emotional,positive,148.0,Posx2,1.0,PosSwitch,superior,saddlebrown,1.167,['k'],[0.7459999999999809],1.0,2.0,2.0,0.7459999999999809,0.7459999999999809,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,27.0,3.0,emotional,neutral,149.0,Neutx2_Pos,1.0,,surplus,hotpink,1.15,['l'],[0.5649999999999409],1.0,3.0,3.0,0.5649999999999409,0.5649999999999409,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,28.0,3.0,emotional,neutral,149.0,Neutx2_Pos,0.0,,greeting,hotpink,1.134,['l'],[0.43600000000003547],1.0,3.0,3.0,0.43600000000003547,0.43600000000003547,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,29.0,3.0,emotional,positive,149.0,Neutx2_Pos,1.0,NeutPosSwitch,splendid,blue,1.184,['j'],[0.6370000000000573],1.0,1.0,1.0,0.6370000000000573,0.6370000000000573,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,30.0,3.0,emotional,neutral,150.0,Neutx1_Neg,1.0,,shake,saddlebrown,1.067,['k'],[0.5779999999999745],1.0,2.0,2.0,0.5779999999999745,0.5779999999999745,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,31.0,3.0,emotional,negative,150.0,Neutx1_Neg,0.0,NeutNegNoSwitch,immature,saddlebrown,1.05,['k'],[0.8559999999999945],1.0,2.0,2.0,0.8559999999999945,0.8559999999999945,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,32.0,3.0,emotional,positive,151.0,Posx3,1.0,,darling,hotpink,1.017,['l'],[0.6649999999999636],1.0,3.0,3.0,0.6649999999999636,0.6649999999999636,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,33.0,3.0,emotional,positive,151.0,Posx3,0.0,,lullaby,hotpink,1.117,['l'],[0.5029999999999291],1.0,3.0,3.0,0.5029999999999291,0.5029999999999291,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,34.0,3.0,emotional,positive,151.0,Posx3,0.0,PosNoSwitch,brave,hotpink,1.117,['l'],[0.4819999999999709],1.0,3.0,3.0,0.4819999999999709,0.4819999999999709,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,35.0,3.0,emotional,negative,152.0,Negx4,1.0,,pitiful,saddlebrown,1.0,,,0.0,,,,,2,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,36.0,3.0,emotional,negative,152.0,Negx4,0.0,,evil,saddlebrown,1.084,"['j', 'k']","[0.1430000000000291, 0.6219999999999573]",2.0,1.0,2.0,0.1430000000000291,0.6219999999999573,2,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,37.0,3.0,emotional,negative,152.0,Negx4,1.0,NegSwitch,angry,hotpink,1.167,['l'],[0.5869999999999891],1.0,3.0,3.0,0.5869999999999891,0.5869999999999891,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,38.0,3.0,emotional,positive,153.0,Posx4,1.0,,sunshine,blue,1.05,['j'],[0.6469999999999345],1.0,1.0,1.0,0.6469999999999345,0.6469999999999345,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,39.0,3.0,emotional,positive,153.0,Posx4,0.0,,bright,blue,1.067,['j'],[0.8020000000000209],1.0,1.0,1.0,0.8020000000000209,0.8020000000000209,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,40.0,3.0,emotional,positive,153.0,Posx4,0.0,PosNoSwitch,joke,blue,1.017,['j'],[0.86099999999999],1.0,1.0,1.0,0.86099999999999,0.86099999999999,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,41.0,3.0,emotional,neutral,154.0,Neutx2_Pos,1.0,,vacuum,hotpink,1.034,['l'],[0.6820000000000164],1.0,3.0,3.0,0.6820000000000164,0.6820000000000164,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,42.0,3.0,emotional,neutral,154.0,Neutx2_Pos,0.0,,bleach,hotpink,1.2,['l'],[0.5509999999999309],1.0,3.0,3.0,0.5509999999999309,0.5509999999999309,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,43.0,3.0,emotional,positive,154.0,Neutx2_Pos,1.0,NeutPosSwitch,new,blue,1.1,['j'],[0.6100000000000136],1.0,1.0,1.0,0.6100000000000136,0.6100000000000136,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,44.0,3.0,emotional,neutral,155.0,Neutx4_Pos,1.0,,grate,hotpink,1.15,['l'],[0.69399999999996],1.0,3.0,3.0,0.69399999999996,0.69399999999996,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,45.0,3.0,emotional,neutral,155.0,Neutx4_Pos,0.0,,hour,hotpink,1.184,['l'],[0.5800000000000409],1.0,3.0,3.0,0.5800000000000409,0.5800000000000409,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,46.0,3.0,emotional,positive,155.0,Neutx4_Pos,1.0,NeutPosSwitch,optimist,saddlebrown,1.134,['k'],[0.9909999999999854],1.0,2.0,2.0,0.9909999999999854,0.9909999999999854,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,47.0,3.0,emotional,neutral,156.0,Neutx3_Neg,1.0,,pick,hotpink,1.0,['l'],[0.88900000000001],1.0,3.0,3.0,0.88900000000001,0.88900000000001,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,48.0,3.0,emotional,neutral,156.0,Neutx3_Neg,0.0,,volcano,hotpink,1.1,['l'],[0.8490000000000464],1.0,3.0,3.0,0.8490000000000464,0.8490000000000464,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,49.0,3.0,emotional,negative,156.0,Neutx3_Neg,1.0,NeutNegSwitch,bitter,blue,1.134,['j'],[0.8899999999999864],1.0,1.0,1.0,0.8899999999999864,0.8899999999999864,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,50.0,3.0,emotional,neutral,157.0,Neutx5_Neg,1.0,,environment,hotpink,1.034,['l'],[0.7870000000000346],1.0,3.0,3.0,0.7870000000000346,0.7870000000000346,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,51.0,3.0,emotional,neutral,157.0,Neutx5_Neg,0.0,,vase,hotpink,1.117,['l'],[0.6060000000001082],1.0,3.0,3.0,0.6060000000001082,0.6060000000001082,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,52.0,3.0,emotional,negative,157.0,Neutx5_Neg,0.0,NeutNegNoSwitch,ridicule,hotpink,1.167,['l'],[0.3970000000000482],1.0,3.0,3.0,0.3970000000000482,0.3970000000000482,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,53.0,3.0,emotional,neutral,158.0,Neutx3_Neg,1.0,,display,saddlebrown,1.067,['k'],[0.5229999999999109],1.0,2.0,2.0,0.5229999999999109,0.5229999999999109,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,54.0,3.0,emotional,neutral,158.0,Neutx3_Neg,0.0,,mystery,saddlebrown,1.084,['k'],[0.4519999999999982],1.0,2.0,2.0,0.4519999999999982,0.4519999999999982,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,55.0,3.0,emotional,negative,158.0,Neutx3_Neg,0.0,NeutNegNoSwitch,worthless,saddlebrown,1.05,['k'],[0.39200000000005275],1.0,2.0,2.0,0.39200000000005275,0.39200000000005275,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,56.0,3.0,emotional,neutral,159.0,Neutx4_Neg,1.0,,reverse,blue,1.15,['j'],[0.7319999999999709],1.0,1.0,1.0,0.7319999999999709,0.7319999999999709,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,57.0,3.0,emotional,neutral,159.0,Neutx4_Neg,0.0,,electricity,blue,1.017,['j'],[0.4540000000000646],1.0,1.0,1.0,0.4540000000000646,0.4540000000000646,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,58.0,3.0,emotional,negative,159.0,Neutx4_Neg,0.0,NeutNegNoSwitch,lazy,blue,1.2,['j'],[0.49699999999995725],1.0,1.0,1.0,0.49699999999995725,0.49699999999995725,1,1.0
