id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,139.0,3.0,classic,incongruent,36.0,I4,,,BROWN,blue,1.2,['trial_opt1_shape'],[0.63069999998811],1.0,1.0,1.0,0.63069999998811,0.63069999998811,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,140.0,3.0,classic,incongruent,36.0,I4,,,PINK,blue,1.15,['trial_opt1_shape'],[0.5311999999880754],1.0,1.0,1.0,0.5311999999880754,0.5311999999880754,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,141.0,3.0,classic,incongruent,36.0,I4,,,BROWN,hotpink,1.017,['trial_opt3_shape'],[0.6638000000119746],1.0,3.0,3.0,0.6638000000119746,0.6638000000119746,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,142.0,3.0,classic,congruent,37.0,C4I,,,PINK,hotpink,1.117,['trial_opt3_shape'],[0.6475000000000364],1.0,3.0,3.0,0.6475000000000364,0.6475000000000364,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,143.0,3.0,classic,congruent,37.0,C4I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.8968000000119218],1.0,2.0,2.0,0.8968000000119218,0.8968000000119218,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,144.0,3.0,classic,congruent,37.0,C4I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.5308999999762136],1.0,1.0,1.0,0.5308999999762136,0.5308999999762136,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,145.0,3.0,classic,congruent,37.0,C4I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.6298000000118691],1.0,2.0,2.0,0.6298000000118691,0.6298000000118691,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,146.0,3.0,classic,incongruent,37.0,C4I,,,BLUE,hotpink,1.184,['trial_opt3_shape'],[0.6141000000238819],1.0,3.0,3.0,0.6141000000238819,0.6141000000238819,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,147.0,3.0,classic,congruent,38.0,C5I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.6984999999999673],1.0,1.0,1.0,0.6984999999999673,0.6984999999999673,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,148.0,3.0,classic,congruent,38.0,C5I,,,PINK,hotpink,1.05,['trial_opt3_shape'],[0.6468000000119218],1.0,3.0,3.0,0.6468000000119218,0.6468000000119218,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,149.0,3.0,classic,congruent,38.0,C5I,,,BROWN,saddlebrown,1.084,['trial_opt2_shape'],[0.7633999999761727],1.0,2.0,2.0,0.7633999999761727,0.7633999999761727,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,150.0,3.0,classic,congruent,38.0,C5I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.5805000000000291],1.0,3.0,3.0,0.5805000000000291,0.5805000000000291,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,151.0,3.0,classic,congruent,38.0,C5I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5801000000238901],1.0,1.0,1.0,0.5801000000238901,0.5801000000238901,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,152.0,3.0,classic,incongruent,38.0,C5I,,,BLUE,saddlebrown,1.0,['trial_opt2_shape'],[0.7314999999999827],1.0,2.0,2.0,0.7314999999999827,0.7314999999999827,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,153.0,3.0,classic,neutral,39.0,N3I,,,XXX,blue,1.1,['trial_opt1_shape'],[0.8644000000357437],1.0,1.0,1.0,0.8644000000357437,0.8644000000357437,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,154.0,3.0,classic,neutral,39.0,N3I,,,XXXX,hotpink,1.117,['trial_opt3_shape'],[0.5471000000237609],1.0,3.0,3.0,0.5471000000237609,0.5471000000237609,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,155.0,3.0,classic,neutral,39.0,N3I,,,XXXXX,saddlebrown,1.017,['trial_opt2_shape'],[0.8478000000119437],1.0,2.0,2.0,0.8478000000119437,0.8478000000119437,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,156.0,3.0,classic,incongruent,39.0,N3I,,,PINK,saddlebrown,1.084,['trial_opt2_shape'],[0.6498000000119646],1.0,2.0,2.0,0.6498000000119646,0.6498000000119646,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,157.0,3.0,classic,congruent,40.0,C5I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.56510000002379],1.0,3.0,3.0,0.56510000002379,0.56510000002379,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,158.0,3.0,classic,congruent,40.0,C5I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.7141999999880682],1.0,2.0,2.0,0.7141999999880682,0.7141999999880682,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,159.0,3.0,classic,congruent,40.0,C5I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5635999999642536],1.0,1.0,1.0,0.5635999999642536,0.5635999999642536,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,160.0,3.0,classic,congruent,40.0,C5I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.6639999999999873],1.0,2.0,2.0,0.6639999999999873,0.6639999999999873,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,161.0,3.0,classic,congruent,40.0,C5I,,,BLUE,blue,1.117,['trial_opt1_shape'],[0.6471999999880609],1.0,1.0,1.0,0.6471999999880609,0.6471999999880609,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,162.0,3.0,classic,incongruent,40.0,C5I,,,BLUE,saddlebrown,1.184,['trial_opt2_shape'],[0.7813000000119246],1.0,2.0,2.0,0.7813000000119246,0.7813000000119246,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,163.0,3.0,classic,congruent,41.0,C5I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5801000000237764],1.0,3.0,3.0,0.5801000000237764,0.5801000000237764,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,164.0,3.0,classic,congruent,41.0,C5I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6973999999761418],1.0,2.0,2.0,0.6973999999761418,0.6973999999761418,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,165.0,3.0,classic,congruent,41.0,C5I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.596599999964269],1.0,3.0,3.0,0.596599999964269,0.596599999964269,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,166.0,3.0,classic,congruent,41.0,C5I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.5303000000118345],1.0,1.0,1.0,0.5303000000118345,0.5303000000118345,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,167.0,3.0,classic,congruent,41.0,C5I,,,PINK,hotpink,1.067,['trial_opt3_shape'],[0.6474000000357591],1.0,3.0,3.0,0.6474000000357591,0.6474000000357591,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,168.0,3.0,classic,incongruent,41.0,C5I,,,BLUE,hotpink,1.2,['trial_opt3_shape'],[0.4811000000238437],1.0,3.0,3.0,0.4811000000238437,0.4811000000238437,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,169.0,3.0,classic,incongruent,42.0,I2,,,BROWN,blue,1.067,['trial_opt1_shape'],[0.6656999999880782],1.0,1.0,1.0,0.6656999999880782,0.6656999999880782,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,170.0,3.0,classic,congruent,43.0,C7I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.7318999999762354],1.0,2.0,2.0,0.7318999999762354,0.7318999999762354,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,171.0,3.0,classic,congruent,43.0,C7I,,,BLUE,blue,1.084,['trial_opt1_shape'],[0.6471999999880609],1.0,1.0,1.0,0.6471999999880609,0.6471999999880609,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,172.0,3.0,classic,congruent,43.0,C7I,,,PINK,hotpink,1.117,['trial_opt3_shape'],[0.5968000000119673],1.0,3.0,3.0,0.5968000000119673,0.5968000000119673,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,173.0,3.0,classic,congruent,43.0,C7I,,,BROWN,saddlebrown,1.15,['trial_opt2_shape'],[0.7301999999881446],1.0,2.0,2.0,0.7301999999881446,0.7301999999881446,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,174.0,3.0,classic,congruent,43.0,C7I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.5639999999999645],1.0,1.0,1.0,0.5639999999999645,0.5639999999999645,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,175.0,3.0,classic,congruent,43.0,C7I,,,BROWN,saddlebrown,1.184,['trial_opt2_shape'],[0.49729999995224716],1.0,2.0,2.0,0.49729999995224716,0.49729999995224716,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,176.0,3.0,classic,congruent,43.0,C7I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.44760000002384004],1.0,1.0,1.0,0.44760000002384004,0.44760000002384004,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,177.0,3.0,classic,incongruent,43.0,C7I,,,BROWN,hotpink,1.05,['trial_opt3_shape'],[0.6138000000119064],1.0,3.0,3.0,0.6138000000119064,0.6138000000119064,3,1.0
