device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,superior,saddlebrown,1.084,746.9258,748.1237,,,,[],[],[],[],[],[],[],0,43,43,43,1,emotional,154,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,competition,hotpink,1.167,748.125,749.4066,"[""j"",""l""]","[0.07900000000006457,0.6333000000007587]","[null,null]",[],[],[],[],[],[],[],0,44,44,44,1,emotional,155,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bleach,hotpink,1.017,749.4078,750.5394,"[""l""]",[0.47170000000028267],[null],[],[],[],[],[],[],[],0,45,45,45,1,emotional,155,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dream,saddlebrown,1.1,750.5406,751.7555,"[""k""]",[0.46550000000002],[null],[],[],[],[],[],[],[],0,46,46,46,1,emotional,155,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,paint,blue,1.117,751.757,752.9883,"[""j""]",[0.5977000000001453],[null],[],[],[],[],[],[],[],0,47,47,47,1,emotional,156,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unbutton,blue,1,752.9896,754.1046,"[""j""]",[0.9250999999995884],[null],[],[],[],[],[],[],[],0,48,48,48,1,emotional,156,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,worthless,saddlebrown,1.05,754.1059,755.271,,,,[],[],[],[],[],[],[],0,49,49,49,1,emotional,156,Neutx3_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,steer,blue,1.084,755.2724,756.4713,"[""k"",""j""]","[0.3172999999998183,0.748700000000099]","[null,null]",[],[],[],[],[],[],[],0,50,50,50,1,emotional,157,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,term,blue,1.034,756.4727,757.6202,"[""k""]",[0.6327000000001135],[null],[],[],[],[],[],[],[],0,51,51,51,1,emotional,157,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anxiety,blue,1.15,757.6212,758.8859,"[""k""]",[0.535799999999881],[null],[],[],[],[],[],[],[],0,52,52,52,1,emotional,157,Neutx5_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,existing,saddlebrown,1.184,758.887,760.1852,"[""j""]",[0.5257999999998901],[null],[],[],[],[],[],[],[],0,53,53,53,1,emotional,158,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,divide,saddlebrown,1.2,760.1863,761.5013,"[""k""]",[0.44879999999977827],[null],[],[],[],[],[],[],[],0,54,54,54,1,emotional,158,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scared,saddlebrown,1.134,761.5025,762.7509,"[""k""]",[0.5211999999992258],[null],[],[],[],[],[],[],[],0,55,55,55,1,emotional,158,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sweep,hotpink,1.167,762.7522,764.0336,"[""l""]",[0.4637999999997646],[null],[],[],[],[],[],[],[],0,56,56,56,1,emotional,159,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compare,hotpink,1.017,764.0346,765.1665,"[""l""]",[0.4537999999998874],[null],[],[],[],[],[],[],[],0,57,57,57,1,emotional,159,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,error,hotpink,1.067,765.1673,766.3492,"[""l""]",[0.45129999999983283],[null],[],[],[],[],[],[],[],0,58,58,58,1,emotional,159,Neutx4_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trust,saddlebrown,1.1,766.3502,767.5652,"[""k""]",[0.479799999999841],[null],[],[],[],[],[],[],[],0,59,59,59,1,emotional,160,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,saddlebrown,1.1,767.5666,768.7827,"[""k""]",[0.8559000000003607],[null],[],[],[],[],[],[],[],0,60,60,60,1,emotional,160,Posx2,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,knockout,hotpink,1.184,768.7838,770.0811,"[""l""]",[0.5610999999996693],[null],[],[],[],[],[],[],[],0,61,61,61,1,emotional,161,Neutx5_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,firecracker,hotpink,1.117,770.0832,771.3137,,,,[],[],[],[],[],[],[],0,62,62,62,1,emotional,161,Neutx5_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lucky,saddlebrown,1.15,771.315,772.5798,"[""l"",""k""]","[0.061700000000200816,0.5729000000003452]","[null,null]",[],[],[],[],[],[],[],0,63,63,63,1,emotional,161,Neutx5_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kick,blue,1,772.581,773.6965,"[""j""]",[0.53550000000007],[null],[],[],[],[],[],[],[],0,64,64,64,1,emotional,162,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,limit,blue,1.067,773.6977,774.8788,"[""j""]",[1.0022999999998774],[null],[],[],[],[],[],[],[],0,65,65,65,1,emotional,162,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,embrace,hotpink,1.034,774.8801,776.0284,"[""k"",""l""]","[0.41229999999984557,0.6148999999994658]","[null,null]",[],[],[],[],[],[],[],0,66,66,66,1,emotional,162,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stadium,blue,1.134,776.0294,777.2778,"[""j""]",[0.7062000000001944],[null],[],[],[],[],[],[],[],0,67,67,67,1,emotional,163,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,countdown,blue,1.017,777.2796,778.411,"[""j""]",[0.5932000000001381],[null],[],[],[],[],[],[],[],0,68,68,68,1,emotional,164,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cute,blue,1.05,778.4124,779.5772,"[""j""]",[0.38450000000000273],[null],[],[],[],[],[],[],[],0,69,69,69,1,emotional,163,Neutx4_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,liftoff,saddlebrown,1.167,779.5781,780.8595,"[""k""]",[0.6472000000002254],[null],[],[],[],[],[],[],[],0,70,70,70,1,emotional,164,Neutx1_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prosper,hotpink,1.084,780.8607,782.059,"[""l""]",[0.6022999999997865],[null],[],[],[],[],[],[],[],0,71,71,71,1,emotional,164,Neutx1_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ridicule,saddlebrown,1.2,782.0602,783.376,"[""k""]",[0.7284000000003061],[null],[],[],[],[],[],[],[],0,72,72,72,1,emotional,165,Negx4,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insult,saddlebrown,1.067,783.3773,784.558,"[""k""]",[0.5212999999997692],[null],[],[],[],[],[],[],[],0,73,73,73,1,emotional,165,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sad,saddlebrown,1.05,784.5591,785.7241,"[""k""]",[0.4992000000002008],[null],[],[],[],[],[],[],[],0,74,74,74,1,emotional,165,Negx4,negative,0,NegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,witty,blue,1,785.7253,786.8403,"[""j""]",[0.605099999999652],[null],[],[],[],[],[],[],[],0,75,75,75,1,emotional,166,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,funny,saddlebrown,1.084,786.8414,788.0398,"[""k""]",[0.5328999999994721],[null],[],[],[],[],[],[],[],0,76,76,76,1,emotional,166,Posx2,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,joke,saddlebrown,1.184,788.0409,789.3396,"[""k""]",[0.48450000000002547],[null],[],[],[],[],[],[],[],0,77,77,77,1,emotional,167,Posx3,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brave,hotpink,1.017,789.3409,790.4722,"[""l""]",[0.4894000000003871],[null],[],[],[],[],[],[],[],0,78,78,78,1,emotional,167,Posx3,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tab,saddlebrown,1.117,790.4734,791.705,"[""k""]",[0.8846999999992704],[null],[],[],[],[],[],[],[],0,79,79,79,1,emotional,168,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,saddlebrown,1.034,791.7062,792.8546,"[""k""]",[0.5553999999995085],[null],[],[],[],[],[],[],[],0,80,80,80,1,emotional,168,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,angry,saddlebrown,1.134,792.8557,794.1041,"[""k""]",[0.9553000000007614],[null],[],[],[],[],[],[],[],0,81,81,81,1,emotional,168,Neutx4_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,form,blue,1.167,794.1052,795.3868,"[""j""]",[0.790800000000786],[null],[],[],[],[],[],[],[],0,82,82,82,1,emotional,169,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guilt,saddlebrown,1.1,795.3877,796.6028,"[""k""]",[0.533900000000358],[null],[],[],[],[],[],[],[],0,83,83,83,1,emotional,169,Neutx1_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,humorous,blue,1.15,796.6038,797.8691,"[""j""]",[0.9908000000007178],[null],[],[],[],[],[],[],[],0,84,84,84,1,emotional,170,Posx4,positive,1,,,,,,,,,,,,,,,,
