device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,volcano,hotpink,1.1,757.061,758.285,"[""l""]",[0.8490000000000464],[null],[],[],[],[],[],[],[],0,48,48,48,1,emotional,156,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bitter,blue,1.134,758.291,759.524,"[""j""]",[0.8899999999999864],[null],[],[],[],[],[],[],[],0,49,49,49,1,emotional,156,Neutx3_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,environment,hotpink,1.034,759.526,760.665,"[""l""]",[0.7870000000000346],[null],[],[],[],[],[],[],[],0,50,50,50,1,emotional,157,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,hotpink,1.117,760.667,761.894,"[""l""]",[0.6060000000001082],[null],[],[],[],[],[],[],[],0,51,51,51,1,emotional,157,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ridicule,hotpink,1.167,761.895,763.181,"[""l""]",[0.3970000000000482],[null],[],[],[],[],[],[],[],0,52,52,52,1,emotional,157,Neutx5_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,display,saddlebrown,1.067,763.183,764.367,"[""k""]",[0.5229999999999109],[null],[],[],[],[],[],[],[],0,53,53,53,1,emotional,158,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mystery,saddlebrown,1.084,764.37,765.569,"[""k""]",[0.4519999999999982],[null],[],[],[],[],[],[],[],0,54,54,54,1,emotional,158,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,worthless,saddlebrown,1.05,765.571,766.726,"[""k""]",[0.39200000000005275],[null],[],[],[],[],[],[],[],0,55,55,55,1,emotional,158,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reverse,blue,1.15,766.729,767.988,"[""j""]",[0.7319999999999709],[null],[],[],[],[],[],[],[],0,56,56,56,1,emotional,159,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,electricity,blue,1.017,767.992,769.116,"[""j""]",[0.4540000000000646],[null],[],[],[],[],[],[],[],0,57,57,57,1,emotional,159,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lazy,blue,1.2,769.118,770.426,"[""j""]",[0.49699999999995725],[null],[],[],[],[],[],[],[],0,58,58,58,1,emotional,159,Neutx4_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brave,saddlebrown,1.184,770.428,771.721,"[""k""]",[0.84699999999998],[null],[],[],[],[],[],[],[],0,59,59,59,1,emotional,160,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colorful,saddlebrown,1.1,771.723,772.93,"[""k""]",[0.5380000000000109],[null],[],[],[],[],[],[],[],0,60,60,60,1,emotional,160,Posx2,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flip,blue,1.05,772.933,774.096,"[""j""]",[0.75],[null],[],[],[],[],[],[],[],0,61,61,61,1,emotional,161,Neutx5_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deal,blue,1.017,774.12,775.235,"[""j""]",[0.5179999999999154],[null],[],[],[],[],[],[],[],0,62,62,62,1,emotional,161,Neutx5_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,secure,saddlebrown,1.067,775.24,776.418,"[""k""]",[0.7660000000000764],[null],[],[],[],[],[],[],[],0,63,63,63,1,emotional,161,Neutx5_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freeway,hotpink,1.2,776.421,777.731,"[""l""]",[0.6140000000000327],[null],[],[],[],[],[],[],[],0,64,64,64,1,emotional,162,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spray,hotpink,1.15,777.732,778.993,"[""l""]",[0.4800000000000182],[null],[],[],[],[],[],[],[],0,65,65,65,1,emotional,162,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,free,blue,1.117,778.996,780.219,"[""k""]",[0.8300000000000409],[null],[],[],[],[],[],[],[],0,66,66,66,1,emotional,162,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,howl,hotpink,1.134,780.225,781.466,"[""j"",""l""]","[0.19100000000003092,0.8740000000000236]","[null,null]",[],[],[],[],[],[],[],0,67,67,67,1,emotional,163,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sunscreen,hotpink,1.084,781.468,782.652,"[""j""]",[0.7259999999999991],[null],[],[],[],[],[],[],[],0,68,68,68,1,emotional,164,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trust,hotpink,1.184,782.654,783.954,"[""l""]",[0.2820000000000391],[null],[],[],[],[],[],[],[],0,69,69,69,1,emotional,163,Neutx4_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,close,saddlebrown,1,783.957,785.078,"[""k""]",[0.95900000000006],[null],[],[],[],[],[],[],[],0,70,70,70,1,emotional,164,Neutx1_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,friendship,hotpink,1.167,785.081,786.362,"[""l""]",[0.9640000000000555],[null],[],[],[],[],[],[],[],0,71,71,71,1,emotional,164,Neutx1_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dumb,blue,1.034,786.367,787.51,"[""j""]",[1.0190000000000055],[null],[],[],[],[],[],[],[],0,72,72,72,1,emotional,165,Negx4,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stress,blue,1.017,787.516,788.643,"[""j""]",[0.8160000000000309],[null],[],[],[],[],[],[],[],0,73,73,73,1,emotional,165,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unimportant,blue,1.05,788.644,789.802,"[""j""]",[0.8350000000000364],[null],[],[],[],[],[],[],[],0,74,74,74,1,emotional,165,Negx4,negative,0,NegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,love,saddlebrown,1.1,789.805,791.011,"[""k""]",[1.0670000000000073],[null],[],[],[],[],[],[],[],0,75,75,75,1,emotional,166,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hope,hotpink,1.167,791.012,792.293,"[""l""]",[1.08299999999997],[null],[],[],[],[],[],[],[],0,76,76,76,1,emotional,166,Posx2,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,witty,hotpink,1.067,792.294,793.465,"[""l""]",[0.6970000000000027],[null],[],[],[],[],[],[],[],0,77,77,77,1,emotional,167,Posx3,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,splendid,blue,1.15,793.468,794.737,"[""j""]",[0.7479999999999336],[null],[],[],[],[],[],[],[],0,78,78,78,1,emotional,167,Posx3,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lifestyle,hotpink,1.117,794.753,795.968,"[""l""]",[0.66700000000003],[null],[],[],[],[],[],[],[],0,79,79,79,1,emotional,168,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kick,hotpink,1.184,795.969,797.263,"[""l""]",[0.5030000000000427],[null],[],[],[],[],[],[],[],0,80,80,80,1,emotional,168,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cancer,hotpink,1,797.268,798.371,"[""l""]",[0.65300000000002],[null],[],[],[],[],[],[],[],0,81,81,81,1,emotional,168,Neutx4_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,recheck,blue,1.134,798.373,799.619,"[""j""]",[0.6040000000000418],[null],[],[],[],[],[],[],[],0,82,82,82,1,emotional,169,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clumsy,hotpink,1.034,799.621,800.772,"[""l""]",[0.988999999999919],[null],[],[],[],[],[],[],[],0,83,83,83,1,emotional,169,Neutx1_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hero,blue,1.2,800.774,802.091,"[""j""]",[0.7930000000000064],[null],[],[],[],[],[],[],[],0,84,84,84,1,emotional,170,Posx4,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prosper,blue,1.084,802.095,803.295,"[""j""]",[0.47100000000000364],[null],[],[],[],[],[],[],[],0,85,85,85,1,emotional,170,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sociable,saddlebrown,1.134,803.297,804.533,"[""k""]",[0.6460000000000719],[null],[],[],[],[],[],[],[],0,86,86,86,1,emotional,170,Posx4,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,giant,hotpink,1.184,804.535,805.826,"[""l""]",[0.9830000000000609],[null],[],[],[],[],[],[],[],0,87,87,87,1,emotional,171,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lousy,hotpink,1.117,805.828,807.065,"[""l""]",[0.7300000000000182],[null],[],[],[],[],[],[],[],0,88,88,88,1,emotional,171,Neutx1_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stubborn,hotpink,1.084,807.08,808.261,"[""l""]",[0.6809999999999263],[null],[],[],[],[],[],[],[],0,89,89,89,1,emotional,172,Negx3,negative,0,,,,,,,,,,,,,,,,
